URL,equipment,page,symptom,cause,remedy
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,40,ERROR RECOVER Y MARRBERCD04121E REV N,Overtravel of the robot axis,"Press and hold down the SHIFT key until you have completed Step 7b through Step 7d. Press and continue pressing SHIFT and press F2, RESET. Wait for servo power. Continuously press and hold the DEADMAN switch and turn the teach pendant ON/OFF switch to ON. Jog the overtraveled axis off the overtravel switch. When you have finished jogging, you can release the SHIFT key."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,40,Robot is not calibrated,Unknown,"Press and hold down the SHIFT key until you have completed Step 8a through Step 8d. Press and continue pressing SHIFT and press F2, RESET. Wait for servo power. Press COORD until you select the JOINT coordinate system. Continuously press and hold the DEADMAN switch and turn the teach pendant ON/OFF switch to ON. Jog the overtraveled axis off the overtravel switch. When you have finished jogging, you can release the SHIFT key."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,40,Robot is not in an actual overtravel condition,Unknown,Check CRM68 & CRF7 connection on the amplifier PCB
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,40,Hand breakage error,"The hand breakage detection switch is tripped on robots equipped with hand breakage hardware. The switch is tripped when the robot tool strikes an obstacle, which could possibly cause the tool to break.",Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,41,Hand breakage error message is displayed,"The tool struck an object, causing the hand to break","1. Continuously press and hold the DEADMAN switch and turn the teach pendant ON/OFF switch to ON. 2. Hold down the SHIFT key and press RESET. The robot can now be moved. 3. Jog the robot to a safe position. 4. Press the EMERGENCY STOP button. 5. Request a trained service person to inspect and, if necessary, repair the tool. 6. Determine what caused the tool to strike an object, causing the hand to break. 7. If the hand breakage occurred while a program was being executed, you might need to reteach positions, modify the program, or move the object that was struck. 8. Test run the program if it has been modified, if new positions have been recorded, or if objects in the work envelope have been moved."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,41,Pulse Coder SRVO-062 Alarm,"The pulse counts at power up do not match the pulse counts at power down, a pulse mismatch error occurs for each motion group and each axis","1. Press MENU. 2. Select SYSTEM. 3. Press F1, [TYPE]. 4. Select Master/Cal."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,43,Single Chain Failure Detection fault,"One safety chain is in an Emergency Stop condition, and the other is not in an Emergency Stop condition.",Correct the cause of the alarm.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,43,SR VO-230 Chain 1 (+24V abnormal) or a SR VO-231 Chain 2 (0V abnormal) error,The system detected either a SR VO-230 Chain 1 (+24V abnormal) or a SR VO-231 Chain 2 (0V abnormal) error.,Correct the cause of the alarm.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,43,Cannot reset the chain failure errors,Unknown,Turn the controller OFF and then ON again.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,44,ERROR RECOVER MARRBERCD04121E,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,44,ALARM: Active SRVO-230 Chain 1(+24V) abnormal,Unknown,"Press F4, RES_CH1. You will see a screen similar to the following ALARM: Active SRVO-230 Chain 1(+24V) abnormal Reset Single Channel Fault [NO]. Press F4, YES to reset the fault. Press the RESET button on the teach pendant or operator panel."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,44,ALARM: Active SRVO-230 Chain 1(+24V) abnormal,Chain failure fault,"Fix the cause of the chain failure before you continue. Otherwise, you could injure personnel or damage equipment."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,48,ACAL-000 Fail to run DETECT Motn,The AccuCal2 Motion failed to run. The AccuCal2 motion cannot be started.,Clear all the errors before executing AccuCal2.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,48,ACAL-001 Robot is not ready,The robot is not ready. The system cannot issue motion because it is in an error state.,"Clear all faults, then retry the operation."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,48,ACAL-002 Fail to fit circle.,AccuCal2 cannot converge within the set threshold.,Perform the following: Increase the number of iterations allowed. Increase the convergence threshold setting. Make sure the TCP has not been changed.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,48,ACAL-003 Contact before search.,The robot is in contact with the part before starting a search motion.,Reteach the starting position.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,48,ACAL-004 No contact detected.,No contact was made during the AccuCal2 motion.,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,49,ACAL-005 Undefined program name.,The AccuCal2 program name was not defined.,Select an AccuCal2 teach pendant program before pressing the EXEC key.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,49,ACAL-006 TPE operation error.,This is an internal teach pendant editor program error.,"Abort the program and run again. If this doesn't resolve the problem, cycle power and try again. If this doesn't resolve the problem, reinstall the controller software. Refer to the Software Installation Manual for information on installing software."
