URL,equipment,page,symptom,cause,remedy
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,40,"ERROR RECOVERY MARRBERCD04121E REV N
Note For the following steps, press and hold down the SHIFT key until you have
completed Step 7b through Step 7d .
b. PressandcontinuepressingSHIFTandpressF2,RESET.Waitforservopower.
c. ContinuouslypressandholdtheDEADMANswitchandturntheteachpendantON/OFF
switch to ON.
d. Jog the overtraveled axis off the overtravel switch. When you have finished jogging,
you can release the SHIFT key .
Note IfyouaccidentallyreleasetheshiftkeyduringStep7bthroughStep7d,youwill
have to repeat them.",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,40,"Iftherobotisnotcalibrated, performthefollowingsteps:
Note Forthefollowingsteps,pressandholddowntheSHIFTkeyuntilyouhavecompleted
Step 8a through Step 8d .
a. PressandcontinuepressingSHIFTandpressF2,RESET.Waitforservopower.
b. PressCOORDuntilyouselecttheJOINTcoordinatesystem.
c. ContinuouslypressandholdtheDEADMANswitchandturntheteachpendantON/OFF
switch to ON.
d. Jog the overtraveled axis off the overtravel switch. When you have finished jogging,
you can release the SHIFT key .
Note Ifyouaccidentallyreleasetheshiftkeyduringthisstep,youwillneedtorepeatit.",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,40,TurntheteachpendantON/OFFswitchtoOFFandreleasetheDEADMANswitch.,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,40,"Check CRM68 & CRF7 connection on the amplifier PCB if the robot is not in an actual
overtravel condition.",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,40,"Hand Breakage Recovery
Ahandbreakageerroroccurswhenthehandbreakagedetectionswitchistrippedonrobotsequipped
withhandbreakagehardware. Theswitchistrippedwhentherobottoolstrikesanobstacle,which
could possibly cause the tool to break. The system
• Shutsoffdrivepowertotheservosystemandappliesrobotbrakes
• Displaysanerrormessageindicatingthatthehandisbroken
• Lights the operator panel FAULT light
2–4",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,41,"MARRBERCD04121E REV N 2. ERROR RECOVERY
• Lights the teach pendant FAULT LED
ThestatusofthehandbreakagedetectionswitchisdisplayedontheSTATUSSafetySignalsscreen.
Use Procedure 2-2 to recover from a hand breakage.
Procedure 2-2 Recovering from a Hand Breakage
Conditions
• The hand breakage error message is displayed.
Steps",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,41,Press MENU.,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,41,Select SYSTEM.,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,41,"Press F1, [TYPE].",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,41,Select Master/Cal.,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,41,"Requestatrainedservicepersontoinspectand,ifnecessary,repairthetool.",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,41,"Determinewhatcausedthetooltostrikeanobject,causingthehandtobreak.",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,41,"Ifthehandbreakageoccurredwhileaprogramwasbeingexecuted,youmightneedtoreteach
positions,modifytheprogram,ormovetheobjectthatwasstruck.",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,41,"Testruntheprogramifithasbeenmodified,ifnewpositionshavebeenrecorded,orifobjects
in the work envelope have been moved.",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,41,"Pulse Coder Alarm Recovery
Ifthepulsecountsatpowerupdonotmatchthepulsecountsatpowerdown,apulsemismatcherror
occursforeachmotiongroupandeachaxis. UseProcedure2-3toresetapulsecoderalarm.
Procedure 2-3 Resetting a Pulse Coder SRVO-062 Alarm
Steps
2–5",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,42,ZERO POSITION MASTER,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,42,FIXTURE POSITION MASTER,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,42,QUICK MASTER,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,42,SINGLE AXIS MASTER,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,42,SET QUICK MASTER REF,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,42,"PressF4, YES.Youwillseeascreensimilartothefollowing.
2–6",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,43,"MARRBERCD04121E REV N 2. ERROR RECOVERY
SYSTEM Master/Cal",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,43,Correct the cause of the alarm.,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,43,Press MENU.,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,43,QUICK MASTER,Unknown,Unknown
